timestamp,op,candidate,parent,passed,latency_ms,speedup,notes
2026-07-10T00:54:55Z,add_rmsnorm_matmul,runs/add_rmsnorm_matmul_v1.py,add_rmsnorm_matmul_M4096_N2048_K1024_0.py,true,0.4953,3.754,"first correct fp32 w-resident NKI kernel; raw-2D self-slicing (identity transform); residual add a=x+z + fused SBUF RMSNorm (SAFE sumsq*1/K + eps two-op tensor_scalar) + inline inv_rms + inline g_bcast; identity-transpose; K-accum [128,512] fp32 PSUM over 4 N-chunks; full 5-seed PASS rel-L2=1.46e-5; PE=94% MFU=44% Vec=19% Scl=14% DMA=24% HBMrd=42MB HBMwr=34MB; w-resident killed baseline ~256MB in-loop reloads -> 3.754x -> PROMOTED"
2026-07-10T01:55:00Z,add_rmsnorm_matmul,runs/add_rmsnorm_matmul_v2_postscale.py,add_rmsnorm_matmul_v1,true,0.4770,3.898,"fp32 refactor (ENABLER + retained pure-fp32 fallback, DEC-1 keep): g folded into resident w' = g*w via per-partition [128,1] tensor_scalar on each [k_in,n] tile (8x load-time fold vs v1's 32x [128,K] activation multiply); inv_rms applied as post-scale tensor_scalar reading PSUM at eviction (replaces v1 nl.copy); RAW a=x+z transposed; fp32 RMSNorm; two-op mean_eps=sumsq*(1/K)+eps (eps AFTER /K). Full 5-seed PASS rel-L2=1.4635e-5 (== v1, delta 0.0). p50 0.4772 (0.4770/0.4772/0.4773) vs same-session v1 anchor 0.4948 = -3.6% OUT OF NOISE (bigger than sibling v2's +0.38% because this op's v1 had TWO full-width inline activation passes; v2 removes both). Vec 19->11% Scl 14->18% PE 94->97% MFU 44->46%; HBMrd 42MB HBMwr 34MB unchanged. Clean base for v3 bf16 diff"
2026-07-10T01:56:00Z,add_rmsnorm_matmul,runs/add_rmsnorm_matmul_v1.py,add_rmsnorm_matmul_v1,true,0.4948,3.758,"same-session v1 CONTROL (noise anchor for v2/v3 comparisons); full 5-seed PASS; 0.4948 vs historical promoted 0.4953 -> drift <0.1%; PE=94% MFU=44% Vec=19% Scl=14% DMA=24% HBMrd=42MB HBMwr=34MB; PE_active_ms=0.94*0.4948=0.4651"
2026-07-10T02:05:00Z,add_rmsnorm_matmul,runs/add_rmsnorm_matmul_v3_bf16_split.py,add_rmsnorm_matmul_v2_postscale,true,0.4013,4.632,"compensated bf16x2 3-PRODUCT split-matmul (offline-gated, AUTHORIZED worst rel-L2 4.451e-6). PINNED order: w'=g*w fp32 FIRST -> w'_hi=bf16(w'), w'_lo=bf16(w'-w'_hi) (split ONCE); aT=transpose(a) fp32 -> aT_hi=bf16(aT), aT_lo=bf16(aT-aT_hi) (per sub-tile); 3 products aT_hi@w'_hi+aT_hi@w'_lo+aT_lo@w'_hi in fp32 PSUM (DROP aT_lo@w'_lo); fp32 RMSNorm, inv_rms post-scale eviction. FULL 5-seed PASS x2 (0.4014,0.4013) + --fast 0.4012. On-device rel-L2=1.528e-5 (1.31x under 2e-5 gate). -18.9% vs same-session v1 anchors (0.4948/0.4953) = 1.233x faster than v1; speedup 3.754x->4.632x -- FAR outside the 1.8% band. MFU=41% PE=89% Vec=22% Scl=24% DMA=29% HBMrd=42MB HBMwr=34MB (HBM UNCHANGED vs v1). Clears BOTH gates (5-seed PASS + out-of-noise win) -> PROMOTED. Breaks the fp32 PE floor. Quadrature: 1.528e-5=sqrt(fp32-floor 1.4635e-5^2 + bf16 4.4e-6^2) -> the bf16 arithmetic behaves exactly as offline-predicted; the 'excess' over 4.45e-6 is the pre-existing HARDWARE fp32 floor (present in v1/v2 too), not a v3 defect"
2026-07-10T02:12:00Z,add_rmsnorm_matmul,runs/add_rmsnorm_matmul_v3b_bf16_split4.py,add_rmsnorm_matmul_v3_bf16_split,true,0.5145,3.614,"D3 4-PRODUCT split (accuracy-repair fallback) -- gated by v3's on-device rel-L2 1.528e-5 crossing the plan's >1.5e-5 marginal trigger (AC-6). Adds the 4th cross term aT_lo@w'_lo (32 vs 24 matmuls/N-chunk). MEASURED REJECT: rel-L2 improves only 1.528e-5->1.503e-5 (~1.6%, matching quadrature sqrt(1.4635^2+3.48^2)=1.504e-5) but latency REGRESSES +28% (0.4013->0.5145) dropping speedup 4.632x->3.614x (BELOW even v1's 3.754x). The marginal accuracy gain is worthless because v3 already passes at 1.31x margin; the rel-L2 'excess' is the fp32 hardware floor (unfixable by more bf16 products), not the dropped lo*lo term. D3 CONFIRMS v3's 3-product choice is correct. Kept as a first-class negative datum; NOT promoted"
2026-07-10T01:20:00Z,add_rmsnorm_matmul,runs/offline_bf16_split_sim.py,add_rmsnorm_matmul_v1,,,,"offline bf16x2 split pre-check (numpy, ZERO remote spend) -- gated-decision evidence (no latency/speedup). Reproduces the EXACT scored input (adapter np.random.seed(42) draw x->w->z->g; eps=1e-5 no-draw) + the NKIBench numpy reference. fp32 post-scale g-into-w control vs reference = 4.818e-7 (validates seed/draw-order/dtype/eps/formula). WORST idealized 3-product bf16x2 rel-L2 = 4.451e-6 across seeds {42,0,21,63,84,123,2024} x both g placements (g-into-w worst 4.440e-6; g-on-act worst 4.451e-6); 4-product keeping lo*lo = 3.483e-6 (sizes the dropped term); plain single-limb bf16 = 2.345e-3 (~117x over gate, rejected). 4.451e-6 = ~4.5x under the 2e-5 gate AND ~3.3x below the on-device fp32 v1 1.4635e-5 -> AUTHORIZED one remote bf16x2 full-5-seed attempt (g-into-w placement chosen: marginally more accurate + cheaper resident fold). Idealized exact-fp32 numpy accumulation >= HW accuracy so a pass is a no-spend green light, NOT a HW guarantee (on-device 5-seed still gates promotion). DAG node add_rmsnorm_matmul_offline_bf16_split_sim (candidates.jsonl)"
2026-07-10T03:27:00Z,add_rmsnorm_matmul,runs/add_rmsnorm_matmul_v4_psum_split.py,add_rmsnorm_matmul_v3_bf16_split,true,0.4014,4.632,"D1 aT-split-from-PSUM (phase-3 primary lever): drop v3's intermediate fp32 SBUF copy aT_f; source aT_hi=bf16(psum_t) and aT_res=psum_t-aT_hi directly from the transpose PSUM bank (4->3 ops/K-sub-tile, 32->24 Vec/Scalar ops/M-tile in the SOURCE). COMPILE+SEMANTIC GATE (AC-2): status=success (PSUM-source nl.copy/tensor_tensor CODEGEN-FEASIBLE; one PSUM operand proven via inv_rms post-scale, second stays SBUF); --fast rel-L2 1.528161e-5 == v3. FULL 5-seed PASS, per-seed rel-L2 ALL 1.528161e-5 == v3 BIT-FOR-BIT (|delta|=0 <= 1e-7 AC-3 tol). Bracketed same-session: v3-pre 0.4005 / v4 0.4015,0.4014 / v3-post 0.4017 -> v4 lands INSIDE the v3 anchor band (+0.09%, << 1.8% noise band) = WITHIN-NOISE FLOOR-CONFIRMATION. Digest v3-vs-v4 IDENTICAL: Vec/Scl/matmul instr 314/376/3336, HBM 42/34MB, spill 0, PE-active within 0.26% -- the trn2 compiler already copy-propagated aT_f away, so D1 removes redundant SOURCE ops with no distinct HW work (hidden under the PE-bound matmul, like the sibling at PE=96%). MFU=41% PE=89% Vec=22% Scl=24% DMA=29%. NOT promoted; v3 stays promoted at 4.632x. v4 kept as a cleaner bit-exact source expression. D2/v5 (AC-9) NOT triggered (no Vec/Scl bubble)."
2026-07-10T03:28:00Z,add_rmsnorm_matmul,(D3-closed:split-before-transpose),add_rmsnorm_matmul_v3_bf16_split,,,,"D3 phase-3 SCHEDULE direction CLOSED (record-only, NOT implemented per AC-7): split a's limbs as WIDE [128,1024] ops BEFORE transposing (3 wide ops vs 24 small). DO NOT IMPLEMENT -- doubles the transpose PE work (16 transpose nc_matmuls + 16 PSUM->SBUF copies/M-tile vs v3's 8), ADDING PE-active (the unmovable ~355us 3-product floor) to save already-hidden fixed-overhead Vec ops. Phase-2 established split-AFTER-transpose costs ONE transpose not two; D1 keeps that. Distinct from the phase-2 D3 4-product PRECISION reject (v3b)."
2026-07-10T03:28:30Z,add_rmsnorm_matmul,(D4-closed:offpe-transpose),add_rmsnorm_matmul_v3_bf16_split,,,,"D4 CLOSED (record-only, NOT explored per AC-7): move the [128,128] activation transpose off the Tensor engine, re-checked for the bf16-limb world. Still INFEASIBLE: SBUF->SBUF dma_transpose needs src.shape[0]==16 (HW-DGE) or source in HBM (SW-DGE) -- shape/memory block it, not dtype; nc_transpose(bf16) lands in fp32 PSUM needing a re-cast, and the sibling MEASURED a vector transpose at +2% (Vec co-bottleneck). Identity-matmul transpose stays -- near-free, HIDDEN under the PE-bound matmul (v4 digest confirms it is off the critical path)."
2026-07-10T03:29:00Z,add_rmsnorm_matmul,(D5-forbidden:precision-pinned),add_rmsnorm_matmul_v3_bf16_split,,,,"D5 FORBIDDEN this phase (record-only per AC-7): change the matmul precision / product count. 3-product bf16 PINNED -- margin only 1.31x (rel-L2 1.528e-5 vs 2e-5 gate); fewer products / plain bf16 fail (plain bf16 2.345e-3, ~117x over). 4-product already MEASURED-REJECT (v3b: rel-L2 1.528e-5->1.503e-5 ~1.6% but +28% latency, 4.632x->3.614x). The rel-L2 excess over the offline 4.45e-6 is the fp32 HARDWARE floor (quadrature, in v1/v2 too), unfixable by more bf16 cross terms. Phase 3 optimizes the SCHEDULE, not the arithmetic."
